Id: 1, ToyId: 73, SaleCount: 79, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 58767,62
Id: 449, ToyId: 39, SaleCount: 58, Discount: 24, SaleDate: 09.04.2021 23:54:53, SaleSum: 86531,17
Id: 450, ToyId: 35, SaleCount: 55, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 69779,92
Id: 451, ToyId: 33, SaleCount: 48, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 35104,00
Id: 452, ToyId: 35, SaleCount: 67, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 150579,63
Id: 453, ToyId: 38, SaleCount: 95, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 165139,56
Id: 454, ToyId: 12, SaleCount: 78, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 120619,20
Id: 455, ToyId: 17, SaleCount: 35, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 38710,58
Id: 456, ToyId: 93, SaleCount: 37, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 37037,00
Id: 457, ToyId: 17, SaleCount: 86, Discount: 39, SaleDate: 09.04.2021 23:54:53, SaleSum: 146334,51
Id: 458, ToyId: 69, SaleCount: 61, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 39681,05
Id: 459, ToyId: 60, SaleCount: 5, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 406,79
Id: 460, ToyId: 91, SaleCount: 46, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 41223,89
Id: 461, ToyId: 86, SaleCount: 28, Discount: 39, SaleDate: 09.04.2021 23:54:53, SaleSum: 88653,03
Id: 462, ToyId: 25, SaleCount: 48, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 168512,78
Id: 463, ToyId: 96, SaleCount: 56, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 2029104,00
Id: 464, ToyId: 100, SaleCount: 23, Discount: 75, SaleDate: 09.04.2021 23:54:53, SaleSum: 19046,76
Id: 465, ToyId: 61, SaleCount: 67, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 142733,65
Id: 466, ToyId: 31, SaleCount: 52, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 35261,20
Id: 467, ToyId: 83, SaleCount: 22, Discount: 37, SaleDate: 09.04.2021 23:54:53, SaleSum: 17640,43
Id: 468, ToyId: 21, SaleCount: 29, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 76601,43
Id: 469, ToyId: 69, SaleCount: 46, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 32270,35
Id: 470, ToyId: 87, SaleCount: 91, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 106107,52
Id: 471, ToyId: 64, SaleCount: 12, Discount: 37, SaleDate: 09.04.2021 23:54:53, SaleSum: 46053,08
Id: 472, ToyId: 49, SaleCount: 88, Discount: 21, SaleDate: 09.04.2021 23:54:53, SaleSum: 418569,90
Id: 473, ToyId: 51, SaleCount: 24, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 116927,34
Id: 474, ToyId: 87, SaleCount: 9, Discount: 77, SaleDate: 09.04.2021 23:54:53, SaleSum: 8177,26
Id: 475, ToyId: 81, SaleCount: 55, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 560813,85
Id: 476, ToyId: 65, SaleCount: 5, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 87915,00
Id: 477, ToyId: 95, SaleCount: 28, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 322778,91
Id: 478, ToyId: 53, SaleCount: 98, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 940963,33
Id: 479, ToyId: 25, SaleCount: 32, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 90314,04
Id: 480, ToyId: 100, SaleCount: 87, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 122806,43
Id: 481, ToyId: 2, SaleCount: 25, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 1578179,17
Id: 482, ToyId: 66, SaleCount: 46, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 361888,34
Id: 483, ToyId: 11, SaleCount: 38, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 356127,56
Id: 484, ToyId: 79, SaleCount: 34, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 93772,53
Id: 485, ToyId: 28, SaleCount: 50, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 31144,74
Id: 486, ToyId: 13, SaleCount: 1, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 3603,44
Id: 487, ToyId: 74, SaleCount: 57, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 7494493,00
Id: 488, ToyId: 43, SaleCount: 47, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 47696,11
Id: 489, ToyId: 64, SaleCount: 39, Discount: 8, SaleDate: 09.04.2021 23:54:53, SaleSum: 692235,38
Id: 490, ToyId: 14, SaleCount: 62, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 280086,63
Id: 491, ToyId: 57, SaleCount: 36, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 127105,20
Id: 492, ToyId: 38, SaleCount: 88, Discount: 68, SaleDate: 09.04.2021 23:54:53, SaleSum: 101231,06
Id: 493, ToyId: 84, SaleCount: 81, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 2856465,00
Id: 494, ToyId: 9, SaleCount: 96, Discount: 43, SaleDate: 09.04.2021 23:54:53, SaleSum: 123529,67
Id: 495, ToyId: 67, SaleCount: 48, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 935508,00
Id: 496, ToyId: 94, SaleCount: 13, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 57607,79
Id: 497, ToyId: 49, SaleCount: 24, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 266362,67
Id: 498, ToyId: 32, SaleCount: 52, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 9375,60
Id: 499, ToyId: 31, SaleCount: 17, Discount: 47, SaleDate: 09.04.2021 23:54:53, SaleSum: 4905,40
Id: 500, ToyId: 79, SaleCount: 26, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 4589338,00
Id: 501, ToyId: 8, SaleCount: 87, Discount: 78, SaleDate: 09.04.2021 23:54:53, SaleSum: 112633,77
Id: 502, ToyId: 77, SaleCount: 30, Discount: 17, SaleDate: 09.04.2021 23:54:53, SaleSum: 402843,53
Id: 503, ToyId: 99, SaleCount: 11, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 10156,21
Id: 504, ToyId: 62, SaleCount: 26, Discount: 23, SaleDate: 09.04.2021 23:54:53, SaleSum: 132214,52
Id: 505, ToyId: 20, SaleCount: 50, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 62601,92
Id: 506, ToyId: 61, SaleCount: 77, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 139431,60
Id: 507, ToyId: 99, SaleCount: 86, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 102089,68
Id: 508, ToyId: 27, SaleCount: 13, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 75627,88
Id: 509, ToyId: 38, SaleCount: 25, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 97780,00
Id: 510, ToyId: 84, SaleCount: 26, Discount: 5, SaleDate: 09.04.2021 23:54:53, SaleSum: 2017158,00
Id: 511, ToyId: 72, SaleCount: 13, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 388648,00
Id: 512, ToyId: 56, SaleCount: 56, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 6676488,00
Id: 513, ToyId: 10, SaleCount: 93, Discount: 72, SaleDate: 09.04.2021 23:54:53, SaleSum: 3619,25
Id: 514, ToyId: 18, SaleCount: 34, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 125995,05
Id: 515, ToyId: 3, SaleCount: 82, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 11923,28
Id: 516, ToyId: 99, SaleCount: 60, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 443180,00
Id: 517, ToyId: 2, SaleCount: 84, Discount: 55, SaleDate: 09.04.2021 23:54:53, SaleSum: 578474,40
Id: 518, ToyId: 39, SaleCount: 32, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 18187,17
Id: 519, ToyId: 40, SaleCount: 33, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 7315,69
Id: 520, ToyId: 75, SaleCount: 97, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 1176328,70
Id: 521, ToyId: 5, SaleCount: 83, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 285150,27
Id: 522, ToyId: 85, SaleCount: 24, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 22368,34
Id: 523, ToyId: 13, SaleCount: 63, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 142441,76
Id: 524, ToyId: 94, SaleCount: 85, Discount: 40, SaleDate: 09.04.2021 23:54:53, SaleSum: 178916,50
Id: 525, ToyId: 85, SaleCount: 75, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 77546,48
Id: 526, ToyId: 53, SaleCount: 78, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 236504,21
Id: 527, ToyId: 30, SaleCount: 13, Discount: 31, SaleDate: 09.04.2021 23:54:53, SaleSum: 12204,48
Id: 528, ToyId: 65, SaleCount: 37, Discount: 65, SaleDate: 09.04.2021 23:54:53, SaleSum: 60052,71
Id: 529, ToyId: 42, SaleCount: 26, Discount: 26, SaleDate: 09.04.2021 23:54:53, SaleSum: 19989,00
Id: 530, ToyId: 82, SaleCount: 21, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 539526,75
Id: 531, ToyId: 24, SaleCount: 52, Discount: 27, SaleDate: 09.04.2021 23:54:53, SaleSum: 755226,81
Id: 532, ToyId: 97, SaleCount: 81, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 575343,00
Id: 533, ToyId: 51, SaleCount: 97, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 2464174,14
Id: 534, ToyId: 60, SaleCount: 48, Discount: 68, SaleDate: 09.04.2021 23:54:53, SaleSum: 2412,00
Id: 535, ToyId: 97, SaleCount: 19, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 224928,33
Id: 536, ToyId: 99, SaleCount: 98, Discount: 43, SaleDate: 09.04.2021 23:54:53, SaleSum: 151505,72
Id: 537, ToyId: 58, SaleCount: 56, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 144613,10
Id: 538, ToyId: 55, SaleCount: 98, Discount: 36, SaleDate: 09.04.2021 23:54:53, SaleSum: 7864,50
Id: 539, ToyId: 85, SaleCount: 32, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 66173,00
Id: 540, ToyId: 47, SaleCount: 57, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 20042,21
Id: 541, ToyId: 98, SaleCount: 49, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 125673,24
Id: 542, ToyId: 43, SaleCount: 17, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 22797,00
Id: 543, ToyId: 33, SaleCount: 68, Discount: 70, SaleDate: 09.04.2021 23:54:53, SaleSum: 8525,26
Id: 544, ToyId: 94, SaleCount: 7, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 589372,00
Id: 545, ToyId: 81, SaleCount: 53, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 125454,79
Id: 546, ToyId: 65, SaleCount: 74, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 144571,33
Id: 547, ToyId: 19, SaleCount: 78, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 243421,94
Id: 548, ToyId: 28, SaleCount: 28, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 69764,21
Id: 549, ToyId: 66, SaleCount: 89, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 376020,06
Id: 550, ToyId: 54, SaleCount: 72, Discount: 9, SaleDate: 09.04.2021 23:54:53, SaleSum: 435528,00
Id: 551, ToyId: 50, SaleCount: 75, Discount: 2, SaleDate: 09.04.2021 23:54:53, SaleSum: 14600737,50
Id: 552, ToyId: 41, SaleCount: 54, Discount: 49, SaleDate: 09.04.2021 23:54:53, SaleSum: 294041,02
Id: 553, ToyId: 100, SaleCount: 37, Discount: 43, SaleDate: 09.04.2021 23:54:53, SaleSum: 53442,63
Id: 554, ToyId: 3, SaleCount: 67, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 12927,13
Id: 555, ToyId: 31, SaleCount: 85, Discount: 50, SaleDate: 09.04.2021 23:54:53, SaleSum: 23055,40
Id: 556, ToyId: 50, SaleCount: 74, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 488341,05
Id: 557, ToyId: 46, SaleCount: 72, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 1141550,40
Id: 558, ToyId: 58, SaleCount: 99, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 801828,00
Id: 559, ToyId: 79, SaleCount: 8, Discount: 56, SaleDate: 09.04.2021 23:54:53, SaleSum: 25216,14
Id: 560, ToyId: 21, SaleCount: 2, Discount: 61, SaleDate: 09.04.2021 23:54:53, SaleSum: 1212,46
Id: 561, ToyId: 28, SaleCount: 76, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 57108,57
Id: 562, ToyId: 96, SaleCount: 98, Discount: 35, SaleDate: 09.04.2021 23:54:53, SaleSum: 101455,20
Id: 563, ToyId: 32, SaleCount: 10, Discount: 32, SaleDate: 09.04.2021 23:54:53, SaleSum: 1126,88
Id: 564, ToyId: 99, SaleCount: 14, Discount: 51, SaleDate: 09.04.2021 23:54:53, SaleSum: 18248,59
Id: 565, ToyId: 38, SaleCount: 77, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 501937,33
Id: 566, ToyId: 12, SaleCount: 60, Discount: 77, SaleDate: 09.04.2021 23:54:53, SaleSum: 36149,61
Id: 567, ToyId: 43, SaleCount: 94, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 588252,00
Id: 568, ToyId: 15, SaleCount: 91, Discount: 6, SaleDate: 09.04.2021 23:54:53, SaleSum: 9464,00
Id: 569, ToyId: 1, SaleCount: 75, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 53822,26
Id: 570, ToyId: 76, SaleCount: 91, Discount: 49, SaleDate: 09.04.2021 23:54:53, SaleSum: 170589,71
Id: 571, ToyId: 47, SaleCount: 77, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 14847,34
Id: 572, ToyId: 36, SaleCount: 86, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 266073,80
Id: 573, ToyId: 91, SaleCount: 19, Discount: 27, SaleDate: 09.04.2021 23:54:53, SaleSum: 22072,37
Id: 574, ToyId: 87, SaleCount: 34, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 182974,92
Id: 575, ToyId: 66, SaleCount: 55, Discount: 37, SaleDate: 09.04.2021 23:54:53, SaleSum: 339137,43
Id: 576, ToyId: 59, SaleCount: 13, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 272280,67
Id: 577, ToyId: 23, SaleCount: 72, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 110820,00
Id: 578, ToyId: 48, SaleCount: 61, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 109159,50
Id: 579, ToyId: 8, SaleCount: 71, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 716972,20
Id: 580, ToyId: 85, SaleCount: 52, Discount: 76, SaleDate: 09.04.2021 23:54:53, SaleSum: 45276,26
Id: 581, ToyId: 24, SaleCount: 78, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 679704,13
Id: 582, ToyId: 18, SaleCount: 86, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 590748,68
Id: 583, ToyId: 37, SaleCount: 41, Discount: 1, SaleDate: 09.04.2021 23:54:53, SaleSum: 1824459,00
Id: 584, ToyId: 91, SaleCount: 63, Discount: 16, SaleDate: 09.04.2021 23:54:53, SaleSum: 123503,62
Id: 585, ToyId: 42, SaleCount: 99, Discount: 45, SaleDate: 09.04.2021 23:54:53, SaleSum: 43975,80
Id: 586, ToyId: 61, SaleCount: 61, Discount: 39, SaleDate: 09.04.2021 23:54:53, SaleSum: 169936,62
Id: 587, ToyId: 37, SaleCount: 72, Discount: 33, SaleDate: 09.04.2021 23:54:53, SaleSum: 97088,73
Id: 588, ToyId: 64, SaleCount: 94, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 325554,10
Id: 589, ToyId: 19, SaleCount: 1, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 1343,13
Id: 590, ToyId: 17, SaleCount: 62, Discount: 22, SaleDate: 09.04.2021 23:54:53, SaleSum: 187017,36
Id: 591, ToyId: 16, SaleCount: 39, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 677693,25
Id: 592, ToyId: 67, SaleCount: 60, Discount: 50, SaleDate: 09.04.2021 23:54:53, SaleSum: 280652,40
Id: 593, ToyId: 56, SaleCount: 94, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 294920,05
Id: 594, ToyId: 69, SaleCount: 18, Discount: 17, SaleDate: 09.04.2021 23:54:53, SaleSum: 37882,59
Id: 595, ToyId: 72, SaleCount: 47, Discount: 25, SaleDate: 09.04.2021 23:54:53, SaleSum: 224817,92
Id: 596, ToyId: 10, SaleCount: 22, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 15411,00
Id: 597, ToyId: 62, SaleCount: 64, Discount: 37, SaleDate: 09.04.2021 23:54:53, SaleSum: 202307,46
Id: 598, ToyId: 11, SaleCount: 53, Discount: 38, SaleDate: 09.04.2021 23:54:53, SaleSum: 117640,47
Id: 599, ToyId: 80, SaleCount: 5, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 1506,98
Id: 600, ToyId: 85, SaleCount: 52, Discount: 79, SaleDate: 09.04.2021 23:54:53, SaleSum: 43556,91
Id: 601, ToyId: 86, SaleCount: 73, Discount: 16, SaleDate: 09.04.2021 23:54:53, SaleSum: 563382,06
Id: 602, ToyId: 80, SaleCount: 15, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 3616,75
Id: 603, ToyId: 25, SaleCount: 93, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 226885,32
Id: 604, ToyId: 39, SaleCount: 2, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 23870,67
Id: 605, ToyId: 67, SaleCount: 21, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 90952,17
Id: 606, ToyId: 55, SaleCount: 21, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 831,08
Id: 607, ToyId: 48, SaleCount: 93, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 1474036,71
Id: 608, ToyId: 80, SaleCount: 81, Discount: 43, SaleDate: 09.04.2021 23:54:53, SaleSum: 27251,79
Id: 609, ToyId: 98, SaleCount: 57, Discount: 3, SaleDate: 09.04.2021 23:54:53, SaleSum: 1218261,00
Id: 610, ToyId: 86, SaleCount: 4, Discount: 69, SaleDate: 09.04.2021 23:54:53, SaleSum: 7158,32
Id: 611, ToyId: 57, SaleCount: 49, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 121406,53
Id: 612, ToyId: 43, SaleCount: 2, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 2275,64
Id: 613, ToyId: 45, SaleCount: 56, Discount: 73, SaleDate: 09.04.2021 23:54:53, SaleSum: 85027,18
Id: 614, ToyId: 32, SaleCount: 32, Discount: 68, SaleDate: 09.04.2021 23:54:53, SaleSum: 1696,94
Id: 615, ToyId: 29, SaleCount: 42, Discount: 18, SaleDate: 09.04.2021 23:54:53, SaleSum: 31518,67
Id: 616, ToyId: 63, SaleCount: 80, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 247322,35
Id: 617, ToyId: 33, SaleCount: 68, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 29838,40
Id: 618, ToyId: 84, SaleCount: 89, Discount: 29, SaleDate: 09.04.2021 23:54:53, SaleSum: 1190497,76
Id: 619, ToyId: 59, SaleCount: 66, Discount: 4, SaleDate: 09.04.2021 23:54:53, SaleSum: 5183805,00
Id: 620, ToyId: 93, SaleCount: 71, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 7773,39
Id: 621, ToyId: 58, SaleCount: 87, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 516733,60
Id: 622, ToyId: 91, SaleCount: 34, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 16158,24
Id: 623, ToyId: 53, SaleCount: 84, Discount: 19, SaleDate: 09.04.2021 23:54:53, SaleSum: 254696,84
Id: 624, ToyId: 20, SaleCount: 99, Discount: 8, SaleDate: 09.04.2021 23:54:53, SaleSum: 805686,75
Id: 625, ToyId: 65, SaleCount: 24, Discount: 12, SaleDate: 09.04.2021 23:54:53, SaleSum: 210996,00
Id: 626, ToyId: 63, SaleCount: 32, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 82038,63
Id: 627, ToyId: 40, SaleCount: 61, Discount: 28, SaleDate: 09.04.2021 23:54:53, SaleSum: 30909,57
Id: 628, ToyId: 78, SaleCount: 61, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 335187,74
Id: 629, ToyId: 35, SaleCount: 35, Discount: 57, SaleDate: 09.04.2021 23:54:53, SaleSum: 48300,61
Id: 630, ToyId: 60, SaleCount: 77, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 3986,50
Id: 631, ToyId: 36, SaleCount: 12, Discount: 41, SaleDate: 09.04.2021 23:54:53, SaleSum: 53426,05
Id: 632, ToyId: 86, SaleCount: 47, Discount: 59, SaleDate: 09.04.2021 23:54:53, SaleSum: 98366,22
Id: 633, ToyId: 45, SaleCount: 41, Discount: 30, SaleDate: 09.04.2021 23:54:53, SaleSum: 151479,97
Id: 634, ToyId: 9, SaleCount: 20, Discount: 8, SaleDate: 09.04.2021 23:54:53, SaleSum: 138327,50
Id: 635, ToyId: 96, SaleCount: 16, Discount: 10, SaleDate: 09.04.2021 23:54:53, SaleSum: 57974,40
Id: 636, ToyId: 69, SaleCount: 21, Discount: 15, SaleDate: 09.04.2021 23:54:53, SaleSum: 50089,20
Id: 637, ToyId: 66, SaleCount: 54, Discount: 77, SaleDate: 09.04.2021 23:54:53, SaleSum: 159999,19
Id: 638, ToyId: 35, SaleCount: 46, Discount: 42, SaleDate: 09.04.2021 23:54:53, SaleSum: 86152,52
Id: 639, ToyId: 10, SaleCount: 85, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 3721,41
Id: 640, ToyId: 26, SaleCount: 11, Discount: 44, SaleDate: 09.04.2021 23:54:53, SaleSum: 3172,00
Id: 641, ToyId: 100, SaleCount: 41, Discount: 74, SaleDate: 09.04.2021 23:54:53, SaleSum: 34411,74
Id: 642, ToyId: 7, SaleCount: 58, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 169418,00
Id: 643, ToyId: 89, SaleCount: 42, Discount: 62, SaleDate: 09.04.2021 23:54:53, SaleSum: 75822,19
Id: 644, ToyId: 77, SaleCount: 14, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 228278,00
Id: 645, ToyId: 91, SaleCount: 25, Discount: 24, SaleDate: 09.04.2021 23:54:53, SaleSum: 32672,92
Id: 646, ToyId: 42, SaleCount: 39, Discount: 65, SaleDate: 09.04.2021 23:54:53, SaleSum: 11993,40
Id: 647, ToyId: 47, SaleCount: 53, Discount: 52, SaleDate: 09.04.2021 23:54:53, SaleSum: 12184,90
Id: 648, ToyId: 14, SaleCount: 87, Discount: 75, SaleDate: 09.04.2021 23:54:53, SaleSum: 99566,28
Id: 649, ToyId: 24, SaleCount: 98, Discount: 0, SaleDate: 09.04.2021 23:54:53, SaleSum: 38429426,00
Id: 650, ToyId: 66, SaleCount: 94, Discount: 60, SaleDate: 09.04.2021 23:54:53, SaleSum: 357430,30
Id: 651, ToyId: 63, SaleCount: 83, Discount: 14, SaleDate: 09.04.2021 23:54:53, SaleSum: 623164,00
Id: 652, ToyId: 31, SaleCount: 18, Discount: 7, SaleDate: 09.04.2021 23:54:53, SaleSum: 34873,71
Id: 653, ToyId: 79, SaleCount: 30, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 74582,96
Id: 654, ToyId: 58, SaleCount: 41, Discount: 64, SaleDate: 09.04.2021 23:54:53, SaleSum: 114149,12
Id: 655, ToyId: 80, SaleCount: 78, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 15893,32
Id: 656, ToyId: 41, SaleCount: 22, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 172645,00
Id: 657, ToyId: 22, SaleCount: 98, Discount: 54, SaleDate: 09.04.2021 23:54:53, SaleSum: 31345,48
Id: 658, ToyId: 46, SaleCount: 89, Discount: 63, SaleDate: 09.04.2021 23:54:53, SaleSum: 335972,17
Id: 659, ToyId: 58, SaleCount: 99, Discount: 68, SaleDate: 09.04.2021 23:54:53, SaleSum: 259414,94
Id: 660, ToyId: 54, SaleCount: 82, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 67638,82
Id: 661, ToyId: 60, SaleCount: 3, Discount: 18, SaleDate: 09.04.2021 23:54:53, SaleSum: 569,50
Id: 662, ToyId: 48, SaleCount: 1, Discount: 11, SaleDate: 09.04.2021 23:54:53, SaleSum: 10086,27
Id: 663, ToyId: 31, SaleCount: 22, Discount: 48, SaleDate: 09.04.2021 23:54:53, SaleSum: 6215,92
Id: 664, ToyId: 7, SaleCount: 92, Discount: 50, SaleDate: 09.04.2021 23:54:53, SaleSum: 354726,24
Id: 665, ToyId: 10, SaleCount: 85, Discount: 71, SaleDate: 09.04.2021 23:54:53, SaleSum: 3354,51
Id: 666, ToyId: 12, SaleCount: 5, Discount: 27, SaleDate: 09.04.2021 23:54:53, SaleSum: 8591,11
Id: 667, ToyId: 9, SaleCount: 57, Discount: 66, SaleDate: 09.04.2021 23:54:53, SaleSum: 47785,86
Id: 668, ToyId: 77, SaleCount: 9, Discount: 34, SaleDate: 09.04.2021 23:54:53, SaleSum: 60426,53
Id: 669, ToyId: 96, SaleCount: 38, Discount: 13, SaleDate: 09.04.2021 23:54:53, SaleSum: 105914,77
Id: 670, ToyId: 94, SaleCount: 24, Discount: 58, SaleDate: 09.04.2021 23:54:53, SaleSum: 34839,72
Id: 671, ToyId: 19, SaleCount: 7, Discount: 20, SaleDate: 09.04.2021 23:54:53, SaleSum: 37137,45
Id: 672, ToyId: 48, SaleCount: 57, Discount: 78, SaleDate: 09.04.2021 23:54:53, SaleSum: 81078,12
